17,2,16,11,15,8,17,10,15,11,1
18,11,15,10,17,3,15,9,17,7,0
16,2,15,13,18,9,18,2,18,7,1
15,5,16,6,17,9,15,13,17,7,0
17,12,15,5,16,12,18,10,15,4,1
18,3,17,3,16,13,15,2,15,11,1
17,11,17,3,18,3,18,11,15,6,2
16,13,16,12,15,3,15,7,16,5,0
17,9,16,4,16,6,18,8,17,2,0
17,10,17,5,18,9,16,2,17,1,0
18,2,18,3,17,4,17,1,17,8,0
15,6,16,4,16,10,17,1,17,3,0
15,1,15,11,18,3,18,7,16,5,0
15,7,15,1,17,12,16,13,18,9,0
16,5,18,12,17,13,15,8,15,2,0
15,3,15,5,15,9,17,1,16,12,0
18,12,16,1,16,2,18,5,16,7,0
17,2,18,13,15,10,18,12,16,12,1
16,9,17,1,17,2,16,1,17,3,1
15,11,18,13,16,2,15,4,18,12,0
15,8,16,12,15,12,18,1,16,10,1
17,12,18,10,18,1,17,2,18,2,1
15,4,15,1,17,12,18,4,16,6,1
17,9,18,6,18,11,17,1,17,3,0
17,4,17,3,18,9,16,12,18,8,0
15,12,15,6,15,11,16,13,17,3,0
17,1,18,2,18,12,18,10,18,3,0
18,1,16,11,16,10,15,1,15,10,2
15,2,16,5,16,7,18,11,18,7,1
16,8,16,13,17,11,17,7,17,8,1
15,7,15,1,18,12,17,10,15,6,0
18,1,18,9,16,6,16,1,15,10,1
18,8,15,12,15,9,17,4,18,13,0
17,8,17,5,17,10,16,8,18,6,1
16,8,17,4,15,11,18,11,16,12,1
15,9,16,6,17,5,17,9,15,1,1
16,2,15,3,16,4,17,13,16,13,1
18,9,18,7,17,12,15,7,17,6,1
15,1,15,7,15,2,15,6,15,5,5
15,3,18,11,15,6,18,8,16,6,1
18,11,16,4,18,6,17,5,16,7,0
16,10,17,9,18,6,17,3,18,8,0
16,8,15,3,17,9,16,4,18,1,0
17,11,18,3,17,10,16,9,15,4,0
17,8,17,1,15,8,17,10,15,3,1
17,1,18,2,16,3,17,12,17,6,0
18,1,18,3,16,5,17,10,17,6,0
17,12,15,4,18,1,18,8,16,9,0
15,11,15,10,15,12,16,8,15,9,4
18,10,15,4,15,3,18,3,17,10,2
17,11,16,11,17,6,16,3,16,13,1
15,1,17,5,15,2,18,10,17,10,1
15,9,18,5,17,6,18,11,18,8,0
18,1,16,3,18,6,15,9,17,12,0
17,11,18,8,16,13,18,4,17,9,0
18,5,18,3,17,7,15,1,15,5,1
18,1,15,2,18,9,16,4,16,8,0
16,5,16,7,17,11,16,4,17,3,0
16,13,15,11,17,9,17,7,15,13,1
16,4,16,3,16,6,17,5,16,13,0
17,12,17,13,16,8,17,1,18,11,0
15,13,17,12,18,4,15,11,16,1,0
15,12,18,2,15,4,15,13,17,10,0
18,11,18,2,15,9,18,8,16,13,0
18,13,15,2,15,5,16,4,16,7,0
15,8,15,11,16,13,16,11,18,3,1
17,12,17,6,17,11,16,6,15,3,1
15,6,15,8,16,5,18,10,16,10,1
15,11,15,1,16,4,18,11,16,7,1
18,2,18,8,15,6,15,9,17,3,0
18,6,16,1,15,5,16,9,17,9,1
15,9,15,1,16,8,15,4,18,12,0
18,7,15,1,15,11,15,4,16,1,1
18,11,16,2,15,11,15,4,18,2,2
15,10,16,6,16,1,15,4,18,10,1
18,12,16,5,15,11,15,3,17,6,0
15,5,15,12,18,4,18,2,18,7,0
16,6,15,2,16,10,18,3,16,2,1
18,10,17,8,15,2,16,9,16,2,1
15,6,18,4,15,1,15,4,18,12,1
18,11,16,8,17,1,18,3,16,12,0
15,2,16,1,16,10,16,11,18,6,0
15,9,15,1,18,4,16,1,17,6,1
15,12,16,10,18,13,16,12,18,4,1
15,2,18,9,18,12,16,8,17,12,1
18,13,15,6,18,8,16,7,17,11,0
16,11,17,2,17,4,16,12,18,6,0
16,2,17,9,16,4,16,5,17,11,0
18,9,18,1,15,10,17,13,17,11,0
15,3,15,8,18,10,17,3,16,11,1
18,12,17,7,16,11,15,1,16,4,0
18,9,15,2,18,11,15,11,18,4,1
15,4,17,5,18,1,16,3,15,9,0
15,12,17,1,15,3,15,1,16,6,1
16,2,17,2,16,13,18,8,18,1,1
15,9,15,4,18,12,15,1,16,9,1
18,8,17,12,18,11,15,6,16,12,1
17,10,17,1,18,7,18,2,17,4,0
16,13,17,4,15,3,18,6,16,9,0
16,12,18,7,17,3,17,11,16,8,0
18,5,17,3,15,2,16,6,15,1,0
18,5,15,7,17,13,16,6,16,9,0
15,2,16,6,15,6,18,3,17,12,1
18,7,18,8,15,2,16,9,16,11,0
17,6,16,8,17,5,18,3,16,1,0
16,5,15,2,17,3,17,1,18,6,0
15,5,16,11,15,10,17,2,18,3,0
17,8,15,2,15,5,17,1,18,10,0
18,7,18,4,17,5,17,13,18,8,0
18,7,18,13,17,11,18,5,18,11,1
16,10,17,1,16,11,15,13,17,3,0
16,13,15,13,17,7,16,4,17,2,1
17,13,17,10,17,12,16,3,15,8,0
15,11,16,11,15,10,17,12,18,4,1
16,8,18,11,16,9,17,10,15,13,0
16,9,16,8,18,4,16,5,18,3,0
17,3,16,8,15,12,18,2,15,9,0
17,2,17,10,16,10,18,12,17,4,1
15,10,17,1,15,9,16,6,16,3,0
16,1,18,5,15,10,18,7,15,2,0
17,8,15,2,16,8,15,7,16,10,1
18,3,17,2,18,8,15,11,17,8,1
15,10,18,2,16,10,16,13,17,12,1
15,4,16,6,16,7,17,8,15,8,1
17,2,18,7,18,10,15,13,17,6,0
17,11,18,7,15,7,15,12,16,6,1
17,13,16,3,17,2,16,4,15,4,1
18,12,17,8,17,6,15,2,16,2,1
18,3,15,12,15,5,17,6,17,12,1
17,2,18,1,17,13,15,7,18,8,0
17,7,16,12,18,1,16,7,15,3,1
18,9,17,9,15,3,18,2,18,4,1
15,8,15,1,18,11,18,3,15,5,0
18,8,17,13,15,6,17,7,15,2,0
17,2,17,10,18,13,16,12,17,9,0
17,11,18,10,17,13,17,12,18,11,1
17,9,16,6,17,1,15,1,18,2,1
16,7,18,7,17,6,15,11,15,8,1
15,10,15,4,17,10,17,8,18,2,1
17,13,15,2,17,12,15,10,15,8,0
18,11,18,5,15,1,15,3,18,6,0
15,2,18,11,15,9,17,7,18,12,0
17,2,18,5,17,9,18,13,16,5,1
16,8,16,10,15,4,18,12,17,3,0
18,11,17,5,16,7,17,8,16,12,0
18,5,16,8,18,1,18,7,17,5,1
18,9,16,13,17,9,15,11,17,3,1
17,2,18,4,15,5,15,4,17,11,1
18,6,17,12,18,9,15,7,16,3,0
15,3,16,4,17,5,16,13,17,12,0
18,12,18,7,17,1,18,9,17,6,0
17,6,16,8,18,8,17,11,17,5,1
16,11,17,12,15,13,16,6,15,2,0
18,3,17,9,16,6,16,11,16,8,0
18,5,17,8,16,1,15,10,17,3,0
17,2,16,9,16,6,15,1,16,13,0
15,3,16,9,18,1,18,9,15,12,1
15,2,17,2,16,3,16,11,17,3,2
15,8,16,1,15,3,16,4,17,8,1
17,8,18,4,16,3,18,2,15,3,1
18,2,15,12,18,12,15,6,17,1,1
17,11,16,3,17,2,18,10,15,11,1
17,12,16,4,16,13,16,11,17,1,0
16,6,17,1,16,3,18,8,16,1,1
15,13,15,2,18,9,18,12,18,4,0
18,13,15,7,18,8,18,2,16,8,1
18,12,15,7,16,9,15,5,18,4,0
18,1,18,9,18,11,18,4,16,9,1
15,1,17,2,15,5,16,8,16,12,0
18,12,16,12,18,1,15,12,15,10,3
17,11,15,1,16,9,17,12,15,5,0
15,5,17,10,15,7,18,12,18,8,0
18,9,16,10,16,11,18,8,17,10,1
17,4,17,12,17,10,17,2,16,9,0
16,8,16,7,18,11,18,7,16,5,1
16,11,18,6,15,7,17,8,16,13,0
17,8,17,10,18,3,16,8,15,7,1
15,8,15,4,16,9,16,1,18,9,1
15,5,15,12,18,12,17,9,18,6,1
18,12,16,6,18,1,16,2,17,6,1
15,4,18,1,17,11,16,8,15,9,0
15,1,16,9,16,6,18,11,15,5,0
18,1,17,7,17,10,17,12,17,8,0
15,8,18,2,18,13,16,2,15,3,1
15,13,15,11,17,2,16,9,16,12,0
18,5,17,13,17,10,18,13,15,4,1
17,11,18,3,18,2,18,4,18,12,0
18,7,17,13,17,3,15,13,15,11,1
16,9,15,3,17,9,15,5,17,10,1
17,5,16,1,15,12,16,9,15,7,0
17,2,15,11,15,10,16,7,18,10,1
15,4,16,13,17,8,18,4,15,1,1
18,7,16,8,15,8,18,11,18,12,1
16,4,15,6,18,13,15,13,17,5,1
15,13,17,9,16,6,16,2,15,7,0
16,13,18,3,18,7,18,8,16,8,1
16,10,15,1,15,13,16,2,17,5,0
17,12,15,12,17,10,16,8,16,11,1
15,7,18,6,18,11,16,11,17,2,1
15,7,18,13,15,9,18,4,15,11,0
15,2,17,4,15,1,15,7,17,1,1
17,2,18,7,18,5,17,13,16,8,0
15,3,17,6,16,11,17,4,17,13,0
18,12,18,11,18,13,18,7,16,4,0
18,2,16,5,18,13,16,8,17,1,0
17,1,15,10,16,8,15,8,18,9,1
17,5,15,10,18,10,17,2,16,11,1
15,12,18,10,17,6,16,12,17,7,1
18,4,15,2,15,7,18,13,17,12,0
15,6,17,2,15,3,18,10,15,5,0
17,12,16,8,16,5,17,5,15,3,1
16,12,17,8,18,13,18,3,18,2,0
16,8,17,12,18,11,17,1,17,8,1
15,5,15,3,18,3,15,6,15,9,1
18,8,18,4,17,8,15,10,18,7,1
17,13,16,8,16,6,15,1,18,3,0
17,6,17,12,18,10,17,11,17,1,0
17,11,15,8,18,3,15,12,16,1,0
18,2,15,4,16,4,18,1,15,9,1
15,12,17,7,17,8,16,1,18,5,0
18,4,15,8,18,5,17,2,17,10,0
15,3,18,5,18,2,18,1,17,9,0
17,3,16,11,18,5,16,8,15,3,1
15,7,15,3,16,6,17,1,15,12,0
18,13,15,4,17,8,18,2,18,11,0
18,13,16,6,17,4,15,4,17,13,2
15,4,17,5,17,3,17,9,15,3,1
17,3,17,6,17,4,15,2,18,2,1
17,6,17,7,18,4,18,9,17,5,0
18,10,15,12,16,10,18,11,18,5,1
17,11,18,3,17,13,18,5,16,4,0
17,11,18,1,16,7,15,6,17,13,0
15,11,16,8,16,2,17,8,16,3,1
18,11,17,2,18,13,15,6,17,13,1
17,1,17,8,18,1,16,5,17,11,1
15,3,17,6,17,8,16,2,15,13,0
18,11,16,3,15,6,18,9,18,2,0
16,9,18,8,17,12,18,1,17,8,1
16,5,15,4,18,8,16,13,15,12,0
15,8,17,12,17,6,17,9,18,13,0
15,2,18,5,18,11,16,8,15,13,0
17,11,15,13,15,12,16,5,18,4,0
16,4,18,9,18,11,17,2,16,7,0
16,2,17,11,15,12,16,9,17,9,1
16,12,17,12,15,10,18,13,16,7,1
16,5,15,12,16,12,18,10,17,4,1
17,10,17,13,18,6,17,9,15,8,0
16,5,18,13,16,9,17,6,15,9,1
15,12,18,6,18,5,18,3,16,11,0
18,10,16,7,15,2,17,8,15,1,0
16,11,18,3,15,13,15,4,15,8,0
16,10,17,4,16,9,15,11,15,13,0
16,8,18,7,16,2,15,9,16,11,0
15,6,16,8,15,13,15,8,17,1,1
15,12,15,3,18,11,18,12,17,4,1
15,12,18,13,16,8,18,7,17,8,1
18,12,15,10,16,7,15,9,18,9,1
18,5,18,9,15,7,17,3,17,2,0
16,2,18,12,17,1,17,3,15,4,0
17,3,15,6,16,1,18,1,16,10,1
16,8,17,5,15,12,16,9,18,3,0
17,2,16,9,17,1,17,5,18,9,1
17,2,15,8,18,9,18,3,16,7,0
15,9,15,12,16,8,15,3,18,6,0
15,13,16,1,15,9,15,5,17,9,1
15,12,16,3,16,7,15,3,18,12,2
16,4,15,2,17,11,16,6,15,7,0
15,10,15,5,18,4,15,13,17,1,0
17,1,17,8,18,9,17,3,17,7,0
16,7,16,6,17,6,17,9,16,11,1
17,3,18,7,17,5,15,10,18,4,0
18,8,17,9,17,12,16,5,17,8,1
18,7,16,12,18,1,17,9,17,4,0
16,12,16,8,16,1,18,2,17,2,1
18,13,17,7,15,9,15,7,15,1,1
17,9,18,9,15,13,15,5,17,13,2
18,5,17,7,16,3,18,2,15,4,0
15,2,18,4,16,9,16,13,15,12,0
15,1,16,4,17,4,18,2,16,13,1
15,5,15,3,18,7,18,4,18,12,0
15,1,17,2,16,7,15,3,17,11,0
17,9,18,10,16,5,17,13,15,2,0
15,13,15,8,16,10,16,1,18,7,0
16,9,17,9,17,8,15,4,18,1,1
16,9,18,7,18,1,17,6,16,3,0
18,1,17,11,15,10,15,11,17,8,1
18,2,17,8,17,12,15,2,17,7,1
16,3,15,12,18,5,15,13,17,12,1
16,1,15,6,18,9,15,9,18,11,1
15,2,17,11,15,10,16,13,16,3,0
17,2,17,11,17,4,15,9,18,13,0
18,2,15,12,17,4,16,8,18,12,1
17,3,18,11,16,13,15,11,15,12,1
16,11,17,1,15,13,16,12,15,9,0
16,7,15,10,16,12,17,7,16,5,1
15,11,16,10,17,3,16,8,17,12,0
16,12,17,8,16,10,15,11,18,5,0
15,5,18,11,15,10,17,1,16,9,0
16,4,16,11,18,4,17,12,15,12,2
17,5,16,12,15,8,18,8,16,5,2
18,9,16,7,18,11,17,9,17,2,1
16,2,17,10,15,6,18,2,18,7,1
18,13,15,12,16,5,18,2,17,1,0
17,9,15,8,18,7,15,4,16,3,0
18,12,18,10,15,13,16,8,15,5,0
15,12,18,3,15,13,18,2,15,2,1
16,1,18,13,18,1,16,5,15,11,1
17,11,18,6,15,5,17,3,16,10,0
18,13,16,4,15,7,16,11,18,7,1
15,12,16,6,16,3,15,11,15,6,1
18,11,17,4,17,1,15,1,17,5,1
15,13,17,7,16,9,15,10,18,9,1
16,12,18,4,15,3,18,9,15,9,1
18,2,16,5,18,12,17,6,17,1,0
16,5,18,2,15,2,16,4,18,11,1
16,8,16,4,15,3,18,11,15,4,1
18,3,16,8,17,5,16,3,17,2,1
16,2,15,3,18,2,18,4,16,1,1
17,5,18,6,15,11,16,10,15,6,1
18,5,18,4,15,7,17,9,17,1,0
17,2,15,8,17,12,17,3,16,5,0
17,3,17,7,17,5,15,4,17,11,0
15,11,17,13,16,8,16,5,15,7,0
18,4,16,10,18,9,17,9,16,6,1
17,11,18,11,17,1,15,9,17,5,1
16,8,18,9,17,3,17,10,18,10,1
15,7,15,10,17,7,16,4,16,11,1
15,4,15,2,17,12,16,6,16,7,0
15,6,15,8,18,12,17,6,17,7,1
17,3,17,8,15,8,17,12,17,9,1
15,3,17,3,17,4,17,1,17,2,1
17,10,16,4,16,1,17,6,18,8,0
16,3,16,10,17,8,15,2,18,4,0
15,2,16,10,15,7,18,8,15,1,0
18,6,18,2,18,10,18,11,17,10,1
15,12,17,10,16,1,17,4,15,9,0
18,11,18,9,15,9,15,10,15,12,1
